latitude,longitude,samples,actual_mean,predicted_mean,MAE
19.35,86.75,4,0.0,0.0,0.0
19.35,86.85,4,0.0,0.0,0.0
19.35,86.95,4,0.0,0.0,0.0
19.35,87.049995,4,0.0,0.0,0.0
19.35,87.15,4,0.0,0.0,0.0
19.35,87.25,4,0.0,0.0,0.0
19.35,87.35,4,0.0,0.0,0.0
19.35,87.45,4,0.0,0.0,0.0
19.35,87.549995,4,0.0,0.0,0.0
19.35,87.65,4,0.0,0.0,0.0
19.35,87.75,4,0.0,0.0,0.0
19.35,87.85,4,0.0,0.0,0.0
19.35,87.95,4,0.0,0.0,0.0
19.35,88.049995,4,0.0,0.0,0.0
19.35,88.15,4,0.0,0.0,0.0
19.35,88.25,4,0.0,0.0,0.0
19.35,88.35,4,0.0,0.0,0.0
19.35,88.45,4,0.0,0.0,0.0
19.35,88.549995,4,0.0,0.0,0.0
19.35,88.65,4,0.0,0.0,0.0
19.35,88.75,4,0.0,0.0,0.0
19.35,88.85,4,0.0,0.0,0.0
19.35,88.95,4,0.0,0.0,0.0
19.35,89.049995,4,0.0,0.0,0.0
19.35,89.15,4,0.0,0.0,0.0
19.35,89.25,4,0.0,0.0,0.0
19.35,89.35,4,0.0,0.0,0.0
19.35,89.45,4,0.0,0.0,0.0
19.35,89.549995,4,0.0,0.0,0.0
19.35,89.65,4,0.0,0.0,0.0
19.35,89.75,4,0.0,0.0,0.0
19.35,89.85,4,0.0,0.0,0.0
19.35,89.95,4,0.0,0.0,0.0
19.35,90.049995,4,0.0,0.0,0.0
19.35,90.15,4,0.0,0.0,0.0
19.35,90.25,4,0.0,0.0,0.0
19.35,90.35,4,0.0,0.0,0.0
19.35,90.45,4,0.0,0.0,0.0
19.35,90.549995,4,0.0,0.0,0.0
19.35,90.65,4,0.0,0.0,0.0
19.35,90.75,4,0.0,0.0,0.0
19.35,90.85,4,0.0,0.0,0.0
19.35,90.95,4,0.0,0.0,0.0
19.35,91.049995,4,0.0,0.0,0.0
19.35,91.15,4,0.0,0.0,0.0
19.35,91.25,4,0.0,0.0,0.0
19.35,91.35,4,0.0,0.0,0.0
19.35,91.45,4,0.0,0.0,0.0
19.35,91.549995,4,0.0,0.0,0.0
19.35,91.65,4,0.0,0.0,0.0
19.35,91.75,4,0.0,0.0,0.0
19.35,91.85,4,0.0,0.0,0.0
19.35,91.95,4,0.0,0.0,0.0
19.449999,78.049995,4,0.0,0.0,0.0
19.449999,78.15,4,0.0,0.0,0.0
19.449999,78.25,4,0.0,0.0,0.0
19.449999,78.35,4,0.0,0.0,0.0
19.449999,78.45,4,0.0,0.0,0.0
19.449999,78.549995,4,0.0,0.0,0.0
19.449999,78.65,4,0.0,0.0,0.0
19.449999,78.75,4,0.0,0.0,0.0
19.449999,78.85,4,0.0,0.0,0.0
19.449999,78.95,4,0.0,0.0,0.0
19.449999,79.049995,4,0.0,0.0,0.0
19.449999,79.15,4,0.0,0.0,0.0
19.449999,79.25,4,0.0,0.0,0.0
19.449999,79.35,4,0.0,0.0,0.0
19.449999,79.45,4,0.0,0.0,0.0
19.449999,79.549995,4,0.0,0.0,0.0
19.449999,79.65,4,0.0,0.0,0.0
19.449999,79.75,4,0.0,0.0,0.0
19.449999,79.85,4,0.0,0.0,0.0
19.449999,79.95,4,0.0,0.0,0.0
19.449999,80.049995,4,0.0,0.0,0.0
19.449999,80.15,4,0.0,0.0,0.0
19.449999,80.25,4,0.0,0.0,0.0
19.449999,80.35,4,0.0,0.0,0.0
19.449999,80.45,4,0.0,0.0,0.0
19.449999,80.549995,4,0.0,0.0,0.0
19.449999,80.65,4,0.0,0.0,0.0
19.449999,80.75,4,0.0,0.0,0.0
19.449999,80.85,4,0.0,0.0,0.0
19.449999,80.95,4,0.0,0.0,0.0
19.449999,81.049995,4,0.0,0.0,0.0
19.449999,81.15,4,0.0,0.0,0.0
19.449999,81.25,4,0.0,0.0,0.0
19.449999,81.35,4,0.0,0.0,0.0
19.449999,81.45,4,0.0,0.0,0.0
19.449999,81.549995,4,0.0,0.0,0.0
19.449999,81.65,4,0.0,0.0,0.0
19.449999,81.75,4,0.0,0.0,0.0
19.449999,81.85,4,0.0,0.0,0.0
19.449999,81.95,4,0.0,0.0,0.0
19.449999,82.049995,4,0.0,0.0,0.0
19.449999,82.15,4,0.0,0.0,0.0
19.449999,82.25,4,0.0,0.0,0.0
19.449999,82.35,4,0.0,0.0,0.0
19.449999,82.45,4,0.0,0.0,0.0
19.449999,82.549995,4,0.0,0.0,0.0
19.449999,82.65,4,0.0,0.0,0.0
19.449999,82.75,4,0.0,0.0,0.0
19.449999,82.85,4,0.0,0.0,0.0
19.449999,82.95,4,0.0,0.0,0.0
19.449999,83.049995,4,0.0,0.0,0.0
19.449999,83.15,4,0.0,0.0,0.0
19.449999,83.25,4,0.0,0.0,0.0
19.449999,83.35,4,0.0,0.0,0.0
19.449999,83.45,4,0.0,0.0,0.0
19.449999,83.549995,4,0.0,0.0,0.0
19.449999,83.65,4,0.0,0.0,0.0
19.449999,83.75,4,0.0,0.0,0.0
19.449999,83.85,4,0.0,0.0,0.0
19.449999,83.95,4,0.0,0.0,0.0
19.449999,84.049995,4,0.0,0.0,0.0
19.449999,84.15,4,0.0,0.0,0.0
19.449999,84.25,4,0.0,0.0,0.0
19.449999,84.35,4,0.0,0.0,0.0
19.449999,84.45,4,0.0,0.0,0.0
19.449999,84.549995,4,0.0,0.0,0.0
19.449999,84.65,4,0.0,0.0,0.0
19.449999,84.75,4,0.0,0.0,0.0
19.449999,84.85,4,0.0,0.0,0.0
19.449999,84.95,4,0.0,0.0,0.0
19.449999,85.049995,4,0.0,0.0,0.0
19.449999,85.15,4,0.0,0.0,0.0
19.449999,85.25,4,0.0,0.0,0.0
19.449999,85.35,4,0.0,0.0,0.0
19.449999,85.45,4,0.0,0.0,0.0
19.449999,85.549995,4,0.0,0.0,0.0
19.449999,85.65,4,0.0,0.0,0.0
19.449999,85.75,4,0.0,0.0,0.0
19.449999,85.85,4,0.0,0.0,0.0
19.449999,85.95,4,0.0,0.0,0.0
19.449999,86.049995,4,0.0,0.0,0.0
19.449999,86.15,4,0.0,0.0,0.0
19.449999,86.25,4,0.0,0.0,0.0
19.449999,86.35,4,0.0,0.0,0.0
19.449999,86.45,4,0.0,0.0,0.0
19.449999,86.549995,4,0.0,0.0,0.0
19.449999,86.65,4,0.0,0.0,0.0
19.449999,86.75,4,0.0,0.0,0.0
19.449999,86.85,4,0.0,0.0,0.0
19.449999,86.95,4,0.0,0.0,0.0
19.449999,87.049995,4,0.0,0.0,0.0
19.449999,87.15,4,0.0,0.0,0.0
19.449999,87.25,4,0.0,0.0,0.0
19.449999,87.35,4,0.0,0.0,0.0
19.449999,87.45,4,0.0,0.0,0.0
19.449999,87.549995,4,0.0,0.0,0.0
19.449999,87.65,4,0.0,0.0,0.0
19.449999,87.75,4,0.0,0.0,0.0
19.449999,87.85,4,0.0,0.0,0.0
19.449999,87.95,4,0.0,0.0,0.0
19.449999,88.049995,4,0.0,0.0,0.0
19.449999,88.15,4,0.0,0.0,0.0
19.449999,88.25,4,0.0,0.0,0.0
19.449999,88.35,4,0.0,0.0,0.0
19.449999,88.45,4,0.0,0.0,0.0
19.449999,88.549995,4,0.0,0.0,0.0
19.449999,88.65,4,0.0,0.0,0.0
19.449999,88.75,4,0.0,0.0,0.0
19.449999,88.85,4,0.0,0.0,0.0
19.449999,88.95,4,0.0,0.0,0.0
19.449999,89.049995,4,0.0,0.0,0.0
19.449999,89.15,4,0.0,0.0,0.0
19.449999,89.25,4,0.0,0.0,0.0
19.449999,89.35,4,0.0,0.0,0.0
19.449999,89.45,4,0.0,0.0,0.0
19.449999,89.549995,4,0.0,0.0,0.0
19.449999,89.65,4,0.0,0.0,0.0
19.449999,89.75,4,0.0,0.0,0.0
19.449999,89.85,4,0.0,0.0,0.0
19.449999,89.95,4,0.0,0.0,0.0
19.449999,90.049995,4,0.0,0.0,0.0
19.449999,90.15,4,0.0,0.0,0.0
19.449999,90.25,4,0.0,0.0,0.0
19.449999,90.35,4,0.0,0.0,0.0
19.449999,90.45,4,0.0,0.0,0.0
19.449999,90.549995,4,0.0,0.0,0.0
19.449999,90.65,4,0.0,0.0,0.0
19.449999,90.75,4,0.0,0.0,0.0
19.449999,90.85,4,0.0,0.0,0.0
19.449999,90.95,4,0.0,0.0,0.0
19.449999,91.049995,4,0.0,0.0,0.0
19.449999,91.15,4,0.0,0.0,0.0
19.449999,91.25,4,0.0,0.0,0.0
19.449999,91.35,4,0.0,0.0,0.0
19.449999,91.45,4,0.0,0.0,0.0
19.449999,91.549995,4,0.0,0.0,0.0
19.449999,91.65,4,0.0,0.0,0.0
19.449999,91.75,4,0.0,0.0,0.0
19.449999,91.85,4,0.0,0.0,0.0
19.449999,91.95,4,0.0,0.0,0.0
19.55,78.049995,4,0.0,0.0,0.0
19.55,78.15,4,0.0,0.0,0.0
19.55,78.25,4,0.0,0.0,0.0
19.55,78.35,4,0.0,0.0,0.0
19.55,78.45,4,0.0,0.0,0.0
19.55,78.549995,4,0.0,0.0,0.0
19.55,78.65,4,0.0,0.0,0.0
19.55,78.75,4,0.0,0.0,0.0
19.55,78.85,4,0.0,0.0,0.0
19.55,78.95,4,0.0,0.0,0.0
19.55,79.049995,4,0.0,0.0,0.0
19.55,79.15,4,0.0,0.0,0.0
19.55,79.25,4,0.0,0.0,0.0
19.55,79.35,4,0.0,0.0,0.0
19.55,79.45,4,0.0,0.0,0.0
19.55,79.549995,4,0.0,0.0,0.0
19.55,79.65,4,0.0,0.0,0.0
19.55,79.75,4,0.0,0.0,0.0
19.55,79.85,4,0.0,0.0,0.0
19.55,79.95,4,0.0,0.0,0.0
19.55,80.049995,4,0.0,0.0,0.0
19.55,80.15,4,0.0,0.0,0.0
19.55,80.25,4,0.0,0.0,0.0
19.55,80.35,4,0.0,0.0,0.0
19.55,80.45,4,0.0,0.0,0.0
19.55,80.549995,4,0.0,0.0,0.0
19.55,80.65,4,0.0,0.0,0.0
19.55,80.75,4,0.0,0.0,0.0
19.55,80.85,4,0.0,0.0,0.0
19.55,80.95,4,0.0,0.0,0.0
19.55,81.049995,4,0.0,0.0,0.0
19.55,81.15,4,0.0,0.0,0.0
19.55,81.25,4,0.0,0.0,0.0
19.55,81.35,4,0.0,0.0,0.0
19.55,81.45,4,0.0,0.0,0.0
19.55,81.549995,4,0.0,0.0,0.0
19.55,81.65,4,0.0,0.0,0.0
19.55,81.75,4,0.0,0.0,0.0
19.55,81.85,4,0.0,0.0,0.0
19.55,81.95,4,0.0,0.0,0.0
19.55,82.049995,4,0.0,0.0,0.0
19.55,82.15,4,0.0,0.0,0.0
19.55,82.25,4,0.0,0.0,0.0
19.55,82.35,4,0.0,0.0,0.0
19.55,82.45,4,0.0,0.0,0.0
19.55,82.549995,4,0.0,0.0,0.0
19.55,82.65,4,0.0,0.0,0.0
19.55,82.75,4,0.0,0.0,0.0
19.55,82.85,4,0.0,0.0,0.0
19.55,82.95,4,0.0,0.0,0.0
19.55,83.049995,4,0.0,0.0,0.0
19.55,83.15,4,0.0,0.0,0.0
19.55,83.25,4,0.0,0.0,0.0
19.55,83.35,4,0.0,0.0,0.0
19.55,83.45,4,0.0,0.0,0.0
19.55,83.549995,4,0.0,0.0,0.0
19.55,83.65,4,0.0,0.0,0.0
19.55,83.75,4,0.0,0.0,0.0
19.55,83.85,4,0.0,0.0,0.0
19.55,83.95,4,0.0,0.0,0.0
19.55,84.049995,4,0.0,0.0,0.0
19.55,84.15,4,0.0,0.0,0.0
19.55,84.25,4,0.0,0.0,0.0
19.55,84.35,4,0.0,0.0,0.0
19.55,84.45,4,0.0,0.0,0.0
19.55,84.549995,4,0.0,0.0,0.0
19.55,84.65,4,0.0,0.0,0.0
19.55,84.75,4,0.0,0.0,0.0
19.55,84.85,4,0.0,0.0,0.0
19.55,84.95,4,0.0,0.0,0.0
19.55,85.049995,4,0.0,0.0,0.0
19.55,85.15,4,0.0,0.0,0.0
19.55,85.25,4,0.0,0.0,0.0
19.55,85.35,4,0.0,0.0,0.0
19.55,85.45,4,0.0,0.0,0.0
19.55,85.549995,4,0.0,0.0,0.0
19.55,85.65,4,0.0,0.0,0.0
19.55,85.75,4,0.0,0.0,0.0
19.55,85.85,4,0.0,0.0,0.0
19.55,85.95,4,0.0,0.0,0.0
19.55,86.049995,4,0.0,0.0,0.0
19.55,86.15,4,0.0,0.0,0.0
19.55,86.25,4,0.0,0.0,0.0
19.55,86.35,4,0.0,0.0,0.0
19.55,86.45,4,0.0,0.0,0.0
19.55,86.549995,4,0.0,0.0,0.0
19.55,86.65,4,0.0,0.0,0.0
19.55,86.75,4,0.0,0.0,0.0
19.55,86.85,4,0.0,0.0,0.0
19.55,86.95,4,0.0,0.0,0.0
19.55,87.049995,4,0.0,0.0,0.0
19.55,87.15,4,0.0,0.0,0.0
19.55,87.25,4,0.0,0.0,0.0
19.55,87.35,4,0.0,0.0,0.0
19.55,87.45,4,0.0,0.0,0.0
19.55,87.549995,4,0.0,0.0,0.0
19.55,87.65,4,0.0,0.0,0.0
19.55,87.75,4,0.0,0.0,0.0
19.55,87.85,4,0.0,0.0,0.0
19.55,87.95,4,0.0,0.0,0.0
19.55,88.049995,4,0.0,0.0,0.0
19.55,88.15,4,0.0,0.0,0.0
19.55,88.25,4,0.0,0.0,0.0
19.55,88.35,4,0.0,0.0,0.0
19.55,88.45,4,0.0,0.0,0.0
19.55,88.549995,4,0.0,0.0,0.0
19.55,88.65,4,0.0,0.0,0.0
19.55,88.75,4,0.0,0.0,0.0
19.55,88.85,4,0.0,0.0,0.0
19.55,88.95,4,0.0,0.0,0.0
19.55,89.049995,4,0.0,0.0,0.0
19.55,89.15,4,0.0,0.0,0.0
19.55,89.25,4,0.0,0.0,0.0
19.55,89.35,4,0.0,0.0,0.0
19.55,89.45,4,0.0,0.0,0.0
19.55,89.549995,4,0.0,0.0,0.0
19.55,89.65,4,0.0,0.0,0.0
19.55,89.75,4,0.0,0.0,0.0
19.55,89.85,4,0.0,0.0,0.0
19.55,89.95,4,0.0,0.0,0.0
19.55,90.049995,4,0.0,0.0,0.0
19.55,90.15,4,0.0,0.0,0.0
19.55,90.25,4,0.0,0.0,0.0
19.55,90.35,4,0.0,0.0,0.0
19.55,90.45,4,0.0,0.0,0.0
19.55,90.549995,4,0.0,0.0,0.0
19.55,90.65,4,0.0,0.0,0.0
19.55,90.75,4,0.0,0.0,0.0
19.55,90.85,4,0.0,0.0,0.0
19.55,90.95,4,0.0,0.0,0.0
19.55,91.049995,4,0.0,0.0,0.0
19.55,91.15,4,0.0,0.0,0.0
19.55,91.25,4,0.0,0.0,0.0
19.55,91.35,4,0.0,0.0,0.0
19.55,91.45,4,0.0,0.0,0.0
19.55,91.549995,4,0.0,0.0,0.0
19.55,91.65,4,0.0,0.0,0.0
19.55,91.75,4,0.0,0.0,0.0
19.55,91.85,4,0.0,0.0,0.0
19.55,91.95,4,0.0,0.0,0.0
19.65,78.049995,4,0.0,0.0,0.0
19.65,78.15,4,0.0,0.0,0.0
19.65,78.25,4,0.0,0.0,0.0
19.65,78.35,4,0.0,0.0,0.0
19.65,78.45,4,0.0,0.0,0.0
19.65,78.549995,4,0.0,0.0,0.0
19.65,78.65,4,0.0,0.0,0.0
19.65,78.75,4,0.0,0.0,0.0
19.65,78.85,4,0.0,0.0,0.0
19.65,78.95,4,0.0,0.0,0.0
19.65,79.049995,4,0.0,0.0,0.0
19.65,79.15,4,0.0,0.0,0.0
19.65,79.25,4,0.0,0.0,0.0
19.65,79.35,4,0.0,0.0,0.0
19.65,79.45,4,0.0,0.0,0.0
19.65,79.549995,4,0.0,0.0,0.0
19.65,79.65,4,0.0,0.0,0.0
19.65,79.75,4,0.0,0.0,0.0
19.65,79.85,4,0.0,0.0,0.0
19.65,79.95,4,0.0,0.0,0.0
19.65,80.049995,4,0.0,0.0,0.0
19.65,80.15,4,0.0,0.0,0.0
19.65,80.25,4,0.0,0.0,0.0
19.65,80.35,4,0.0,0.0,0.0
19.65,80.45,4,0.0,0.0,0.0
19.65,80.549995,4,0.0,0.0,0.0
19.65,80.65,4,0.0,0.0,0.0
19.65,80.75,4,0.0,0.0,0.0
19.65,80.85,4,0.0,0.0,0.0
19.65,80.95,4,0.0,0.0,0.0
19.65,81.049995,4,0.0,0.0,0.0
19.65,81.15,4,0.0,0.0,0.0
19.65,81.25,4,0.0,0.0,0.0
19.65,81.35,4,0.0,0.0,0.0
19.65,81.45,4,0.0,0.0,0.0
19.65,81.549995,4,0.0,0.0,0.0
19.65,81.65,4,0.0,0.0,0.0
19.65,81.75,4,0.0,0.0,0.0
19.65,81.85,4,0.0,0.0,0.0
19.65,81.95,4,0.0,0.0,0.0
19.65,82.049995,4,0.0,0.0,0.0
19.65,82.15,4,0.0,0.0,0.0
19.65,82.25,4,0.0,0.0,0.0
19.65,82.35,4,0.0,0.0,0.0
19.65,82.45,4,0.0,0.0,0.0
19.65,82.549995,4,0.0,0.0,0.0
19.65,82.65,4,0.0,0.0,0.0
19.65,82.75,4,0.0,0.0,0.0
19.65,82.85,4,0.0,0.0,0.0
19.65,82.95,4,0.0,0.0,0.0
19.65,83.049995,4,0.0,0.0,0.0
19.65,83.15,4,0.0,0.0,0.0
19.65,83.25,4,0.0,0.0,0.0
19.65,83.35,4,0.0,0.0,0.0
19.65,83.45,4,0.0,0.0,0.0
19.65,83.549995,4,0.0,0.0,0.0
19.65,83.65,4,0.0,0.0,0.0
19.65,83.75,4,0.0,0.0,0.0
19.65,83.85,4,0.0,0.0,0.0
19.65,83.95,4,0.0,0.0,0.0
19.65,84.049995,4,0.0,0.0,0.0
19.65,84.15,4,0.0,0.0,0.0
19.65,84.25,4,0.0,0.0,0.0
19.65,84.35,4,0.0,0.0,0.0
19.65,84.45,4,0.0,0.0,0.0
19.65,84.549995,4,0.0,0.0,0.0
19.65,84.65,4,0.0,0.0,0.0
19.65,84.75,4,0.0,0.0,0.0
19.65,84.85,4,0.0,0.0,0.0
19.65,84.95,4,0.0,0.0,0.0
19.65,85.049995,4,0.0,0.0,0.0
19.65,85.15,4,0.0,0.0,0.0
19.65,85.25,4,0.0,0.0,0.0
19.65,85.35,4,0.0,0.0,0.0
19.65,85.45,4,0.0,0.0,0.0
19.65,85.549995,4,0.0,0.0,0.0
19.65,85.65,4,0.0,0.0,0.0
19.65,85.75,4,0.0,0.0,0.0
19.65,85.85,4,0.0,0.0,0.0
19.65,85.95,4,0.0,0.0,0.0
19.65,86.049995,4,0.0,0.0,0.0
19.65,86.15,4,0.0,0.0,0.0
19.65,86.25,4,0.0,0.0,0.0
19.65,86.35,4,0.0,0.0,0.0
19.65,86.45,4,0.0,0.0,0.0
19.65,86.549995,4,0.0,0.0,0.0
19.65,86.65,4,0.0,0.0,0.0
19.65,86.75,4,0.0,0.0,0.0
19.65,86.85,4,0.0,0.0,0.0
19.65,86.95,4,0.0,0.0,0.0
19.65,87.049995,4,0.0,0.0,0.0
19.65,87.15,4,0.0,0.0,0.0
19.65,87.25,4,0.0,0.0,0.0
19.65,87.35,4,0.0,0.0,0.0
19.65,87.45,4,0.0,0.0,0.0
19.65,87.549995,4,0.0,0.0,0.0
19.65,87.65,4,0.0,0.0,0.0
19.65,87.75,4,0.0,0.0,0.0
19.65,87.85,4,0.0,0.0,0.0
19.65,87.95,4,0.0,0.0,0.0
19.65,88.049995,4,0.0,0.0,0.0
19.65,88.15,4,0.0,0.0,0.0
19.65,88.25,4,0.0,0.0,0.0
19.65,88.35,4,0.0,0.0,0.0
19.65,88.45,4,0.0,0.0,0.0
19.65,88.549995,4,0.0,0.0,0.0
19.65,88.65,4,0.0,0.0,0.0
19.65,88.75,4,0.0,0.0,0.0
19.65,88.85,4,0.0,0.0,0.0
19.65,88.95,4,0.0,0.0,0.0
19.65,89.049995,4,0.0,0.0,0.0
19.65,89.15,4,0.0,0.0,0.0
19.65,89.25,4,0.0,0.0,0.0
19.65,89.35,4,0.0,0.0,0.0
19.65,89.45,4,0.0,0.0,0.0
19.65,89.549995,4,0.0,0.0,0.0
19.65,89.65,4,0.0,0.0,0.0
19.65,89.75,4,0.0,0.0,0.0
19.65,89.85,4,0.0,0.0,0.0
19.65,89.95,4,0.0,0.0,0.0
19.65,90.049995,4,0.0,0.0,0.0
19.65,90.15,4,0.0,0.0,0.0
19.65,90.25,4,0.0,0.0,0.0
19.65,90.35,4,0.0,0.0,0.0
19.65,90.45,4,0.0,0.0,0.0
19.65,90.549995,4,0.0,0.0,0.0
19.65,90.65,4,0.0,0.0,0.0
19.65,90.75,4,0.0,0.0,0.0
19.65,90.85,4,0.0,0.0,0.0
19.65,90.95,4,0.0,0.0,0.0
19.65,91.049995,4,0.0,0.0,0.0
19.65,91.15,4,0.0,0.0,0.0
19.65,91.25,4,0.0,0.0,0.0
19.65,91.35,4,0.0,0.0,0.0
19.65,91.45,4,0.0,0.0,0.0
19.65,91.549995,4,0.0,0.0,0.0
19.65,91.65,4,0.0,0.0,0.0
19.65,91.75,4,0.0,0.0,0.0
19.65,91.85,4,0.0,0.0,0.0
19.65,91.95,4,0.0,0.0,0.0
19.75,78.049995,4,0.0,0.0,0.0
19.75,78.15,4,0.0,0.0,0.0
19.75,78.25,4,0.0,0.0,0.0
19.75,78.35,4,0.0,0.0,0.0
19.75,78.45,4,0.0,0.0,0.0
19.75,78.549995,4,0.0,0.0,0.0
19.75,78.65,4,0.0,0.0,0.0
19.75,78.75,4,0.0,0.0,0.0
19.75,78.85,4,0.0,0.0,0.0
19.75,78.95,4,0.0,0.0,0.0
19.75,79.049995,4,0.0,0.0,0.0
19.75,79.15,4,0.0,0.0,0.0
19.75,79.25,4,0.0,0.0,0.0
19.75,79.35,4,0.0,0.0,0.0
19.75,79.45,4,0.0,0.0,0.0
19.75,79.549995,4,0.0,0.0,0.0
19.75,79.65,4,0.0,0.0,0.0
19.75,79.75,4,0.0,0.0,0.0
19.75,79.85,4,0.0,0.0,0.0
19.75,79.95,4,0.0,0.0,0.0
19.75,80.049995,4,0.0,0.0,0.0
19.75,80.15,4,0.0,0.0,0.0
19.75,80.25,4,0.0,0.0,0.0
19.75,80.35,4,0.0,0.0,0.0
19.75,80.45,4,0.0,0.0,0.0
19.75,80.549995,4,0.0,0.0,0.0
19.75,80.65,4,0.0,0.0,0.0
19.75,80.75,4,0.0,0.0,0.0
19.75,80.85,4,0.0,0.0,0.0
19.75,80.95,4,0.0,0.0,0.0
19.75,81.049995,4,0.0,0.0,0.0
19.75,81.15,4,0.0,0.0,0.0
19.75,81.25,4,0.0,0.0,0.0
19.75,81.35,4,0.0,0.0,0.0
19.75,81.45,4,0.0,0.0,0.0
19.75,81.549995,4,0.0,0.0,0.0
19.75,81.65,4,0.0,0.0,0.0
19.75,81.75,4,0.0,0.0,0.0
19.75,81.85,4,0.0,0.0,0.0
19.75,81.95,4,0.0,0.0,0.0
19.75,82.049995,4,0.0,0.0,0.0
19.75,82.15,4,0.0,0.0,0.0
19.75,82.25,4,0.0,0.0,0.0
19.75,82.35,4,0.0,0.0,0.0
19.75,82.45,4,0.0,0.0,0.0
19.75,82.549995,4,0.0,0.0,0.0
19.75,82.65,4,0.0,0.0,0.0
19.75,82.75,4,0.0,0.0,0.0
19.75,82.85,4,0.0,0.0,0.0
19.75,82.95,4,0.0,0.0,0.0
19.75,83.049995,4,0.0,0.0,0.0
19.75,83.15,4,0.0,0.0,0.0
19.75,83.25,4,0.0,0.0,0.0
19.75,83.35,4,0.0,0.0,0.0
19.75,83.45,4,0.0,0.0,0.0
19.75,83.549995,4,0.0,0.0,0.0
19.75,83.65,4,0.0,0.0,0.0
19.75,83.75,4,0.0,0.0,0.0
19.75,83.85,4,0.0,0.0,0.0
19.75,83.95,4,0.0,0.0,0.0
19.75,84.049995,4,0.0,0.0,0.0
19.75,84.15,4,0.0,0.0,0.0
19.75,84.25,4,0.0,0.0,0.0
19.75,84.35,4,0.0,0.0,0.0
19.75,84.45,4,0.0,0.0,0.0
19.75,84.549995,4,0.0,0.0,0.0
19.75,84.65,4,0.0,0.0,0.0
19.75,84.75,4,0.0,0.0,0.0
19.75,84.85,4,0.0,0.0,0.0
19.75,84.95,4,0.0,0.0,0.0
19.75,85.049995,4,0.0,0.0,0.0
19.75,85.15,4,0.0,0.0,0.0
19.75,85.25,4,0.0,0.0,0.0
19.75,85.35,4,0.0,0.0,0.0
19.75,85.45,4,0.0,0.0,0.0
19.75,85.549995,4,0.0,0.0,0.0
19.75,85.65,4,0.0,0.0,0.0
19.75,85.75,4,0.0,0.0,0.0
19.75,85.85,4,0.0,0.0,0.0
19.75,85.95,4,0.0,0.0,0.0
19.75,86.049995,4,0.0,0.0,0.0
19.75,86.15,4,0.0,0.0,0.0
19.75,86.25,4,0.0,0.0,0.0
19.75,86.35,4,0.0,0.0,0.0
19.75,86.45,4,0.0,0.0,0.0
19.75,86.549995,4,0.0,0.0,0.0
19.75,86.65,4,0.0,0.0,0.0
19.75,86.75,4,0.0,0.0,0.0
19.75,86.85,4,0.0,0.0,0.0
19.75,86.95,4,0.0,0.0,0.0
19.75,87.049995,4,0.0,0.0,0.0
19.75,87.15,4,0.0,0.0,0.0
19.75,87.25,4,0.0,0.0,0.0
19.75,87.35,4,0.0,0.0,0.0
19.75,87.45,4,0.0,0.0,0.0
19.75,87.549995,4,0.0,0.0,0.0
19.75,87.65,4,0.0,0.0,0.0
19.75,87.75,4,0.0,0.0,0.0
19.75,87.85,4,0.0,0.0,0.0
19.75,87.95,4,0.0,0.0,0.0
19.75,88.049995,4,0.0,0.0,0.0
19.75,88.15,4,0.0,0.0,0.0
19.75,88.25,4,0.0,0.0,0.0
19.75,88.35,4,0.0,0.0,0.0
19.75,88.45,4,0.0,0.0,0.0
19.75,88.549995,4,0.0,0.0,0.0
19.75,88.65,4,0.0,0.0,0.0
19.75,88.75,4,0.0,0.0,0.0
19.75,88.85,4,0.0,0.0,0.0
19.75,88.95,4,0.0,0.0,0.0
19.75,89.049995,4,0.0,0.0,0.0
19.75,89.15,4,0.0,0.0,0.0
19.75,89.25,4,0.0,0.0,0.0
19.75,89.35,4,0.0,0.0,0.0
19.75,89.45,4,0.0,0.0,0.0
19.75,89.549995,4,0.0,0.0,0.0
19.75,89.65,4,0.0,0.0,0.0
19.75,89.75,4,0.0,0.0,0.0
19.75,89.85,4,0.0,0.0,0.0
19.75,89.95,4,0.0,0.0,0.0
19.75,90.049995,4,0.0,0.0,0.0
19.75,90.15,4,0.0,0.0,0.0
19.75,90.25,4,0.0,0.0,0.0
19.75,90.35,4,0.0,0.0,0.0
19.75,90.45,4,0.0,0.0,0.0
19.75,90.549995,4,0.0,0.0,0.0
19.75,90.65,4,0.0,0.0,0.0
19.75,90.75,4,0.0,0.0,0.0
19.75,90.85,4,0.0,0.0,0.0
19.75,90.95,4,0.0,0.0,0.0
19.75,91.049995,4,0.0,0.0,0.0
19.75,91.15,4,0.0,0.0,0.0
19.75,91.25,4,0.0,0.0,0.0
19.75,91.35,4,0.0,0.0,0.0
19.75,91.45,4,0.0,0.0,0.0
19.75,91.549995,4,0.0,0.0,0.0
19.75,91.65,4,0.0,0.0,0.0
19.75,91.75,4,0.0,0.0,0.0
19.75,91.85,4,0.0,0.0,0.0
19.75,91.95,4,0.0,0.0,0.0
19.85,78.049995,4,0.0,0.0,0.0
19.85,78.15,4,0.0,0.0,0.0
19.85,78.25,4,0.0,0.0,0.0
19.85,78.35,4,0.0,0.0,0.0
19.85,78.45,4,0.0,0.0,0.0
19.85,78.549995,4,0.0,0.0,0.0
19.85,78.65,4,0.0,0.0,0.0
19.85,78.75,4,0.0,0.0,0.0
19.85,78.85,4,0.0,0.0,0.0
19.85,78.95,4,0.0,0.0,0.0
