timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 05:30:00,7.25,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,82.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,83.049995,0.0,0.0005666666666666,0.0,0.0005666666666666,0,0.0005666666666666,0.0005666666666666
2019-04-30 05:30:00,7.25,83.15,0.0,0.0043056984694793,0.0,0.0043056984694793,0,0.0043056984694793,0.0043056984694793
2019-04-30 05:30:00,7.25,83.25,0.0,0.0030537380660238,0.0,0.0030537380660238,0,0.0030537380660238,0.0030537380660238
2019-04-30 05:30:00,7.25,83.35,0.0,0.0005666666666666,0.0,0.0005666666666666,0,0.0005666666666666,0.0005666666666666
2019-04-30 05:30:00,7.25,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,83.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,83.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,83.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,83.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,84.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,84.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,84.25,0.0,0.0043166666666666,0.0,0.0043166666666666,0,0.0043166666666666,0.0043166666666666
2019-04-30 05:30:00,7.25,84.35,0.04,0.0447424989334165,0.0,0.0047424989334165,0-1,0.004742498933416502,0.004742498933416502
2019-04-30 05:30:00,7.25,84.45,0.11,0.1134138092840314,0.0,0.0034138092840314,0-1,0.0034138092840313994,0.0034138092840313994
2019-04-30 05:30:00,7.25,84.549995,0.26999998,0.2834461844276981,0.0,0.0134462044276981,0-1,0.013446204427698116,0.013446204427698116
2019-04-30 05:30:00,7.25,84.65,0.39,0.3965877426786772,0.0,0.0065877426786772,0-1,0.0065877426786771776,0.0065877426786771776
2019-04-30 05:30:00,7.25,84.75,0.39999998,0.4047769741528573,0.003271746031746,0.0047769941528573,0-1,0.004776994152857317,0.004776994152857317
2019-04-30 05:30:00,7.25,84.85,0.25,0.2552195220411111,0.0,0.005219522041111,0-1,0.005219522041111091,0.005219522041111091
2019-04-30 05:30:00,7.25,84.95,0.22,0.2205011091833336,0.0,0.0005011091833335,0-1,0.0005011091833335979,0.0005011091833335979
2019-04-30 05:30:00,7.25,85.049995,0.17999999,0.181822214516666,0.0,0.001822224516666,0-1,0.001822224516665999,0.001822224516665999
2019-04-30 05:30:00,7.25,85.15,0.14,0.1459415044894444,0.0,0.0059415044894444,0-1,0.005941504489444388,0.005941504489444388
2019-04-30 05:30:00,7.25,85.25,0.13,0.1344972213611114,0.0,0.0044972213611113,0-1,0.0044972213611113865,0.0044972213611113865
2019-04-30 05:30:00,7.25,85.35,0.29999998,0.3045127726522227,0.0,0.0045127926522227,0-1,0.004512792652222708,0.004512792652222708
2019-04-30 05:30:00,7.25,85.45,0.39999998,0.407055180608848,0.0033208310777717,0.007055200608848,0-1,0.007055200608848011,0.007055200608848011
2019-04-30 05:30:00,7.25,85.549995,0.81,0.8347990462660352,0.0063674197025796,0.0247990462660351,0-1,0.02479904626603513,0.02479904626603513
2019-04-30 05:30:00,7.25,85.65,1.67,1.6689659238023822,0.0129176399513305,0.0010340761976177,1-5,0.0010340761976177504,-0.0010340761976177504
2019-04-30 05:30:00,7.25,85.75,1.9699999,1.9737740137617736,0.0163738750419041,0.0037741137617739,1-5,0.003774113761773723,0.003774113761773723
2019-04-30 05:30:00,7.25,85.85,2.28,2.3052389543138894,0.0132187195190043,0.0252389543138895,1-5,0.02523895431388956,0.02523895431388956
2019-04-30 05:30:00,7.25,85.95,2.8,2.8028212085170643,0.0099380451641098,0.0028212085170644,1-5,0.0028212085170644663,0.0028212085170644663
2019-04-30 05:30:00,7.25,86.049995,2.79,2.780101890496033,0.0163394333301998,0.0098981095039665,1-5,0.009898109503966968,-0.009898109503966968
2019-04-30 05:30:00,7.25,86.15,3.34,3.366789303985451,0.0099305719305576,0.0267893039854509,1-5,0.026789303985450985,0.026789303985450985
2019-04-30 05:30:00,7.25,86.25,3.87,3.843833436379101,0.0193364828877068,0.0261665636208987,1-5,0.026166563620899197,-0.026166563620899197
2019-04-30 05:30:00,7.25,86.35,3.79,3.8299824980551618,0.0129772896180022,0.0399824980551617,1-5,0.03998249805516174,0.03998249805516174
2019-04-30 05:30:00,7.25,86.45,3.33,3.3363432360452383,0.012677859811016,0.0063432360452382,1-5,0.006343236045238232,0.006343236045238232
2019-04-30 05:30:00,7.25,86.549995,3.8799999,3.9571821715941775,0.015966208956248,0.0771822715941783,1-5,0.07718227159417745,0.07718227159417745
2019-04-30 05:30:00,7.25,86.65,4.5,4.66068324762381,0.0128662871611449,0.16068324762381,1-5,0.16068324762381003,0.16068324762381003
2019-04-30 05:30:00,7.25,86.75,4.79,4.956521120808733,0.0064021743504557,0.1665211208087331,1-5,0.16652112080873316,0.16652112080873316
2019-04-30 05:30:00,7.25,86.85,5.0099998,5.187051978506347,0.0130169751187166,0.1770521785063472,5-10,0.17705217850634725,0.17705217850634725
2019-04-30 05:30:00,7.25,86.95,4.93,5.114011147713092,0.0129168201481249,0.1840111477130923,1-5,0.18401114771309235,0.18401114771309235
2019-04-30 05:30:00,7.25,87.049995,4.29,4.362078113206614,0.0,0.0720781132066141,1-5,0.07207811320661417,0.07207811320661417
2019-04-30 05:30:00,7.25,87.15,4.17,4.28355469730794,0.0160564423516098,0.1135546973079399,1-5,0.11355469730793999,0.11355469730793999
2019-04-30 05:30:00,7.25,87.25,4.93,4.947928096887304,0.0064021743504557,0.0179280968873039,1-5,0.0179280968873039,0.0179280968873039
2019-04-30 05:30:00,7.25,87.35,5.68,5.734634135705952,0.0064021743504557,0.0546341357059523,5-10,0.054634135705952325,0.054634135705952325
2019-04-30 05:30:00,7.25,87.45,6.29,6.288781046624868,0.0162241475266199,0.0012189533751323,5-10,0.0012189533751323367,-0.0012189533751323367
2019-04-30 05:30:00,7.25,87.549995,4.93,4.929372076217856,0.0130689920037201,0.0006279237821438,1-5,0.0006279237821438244,-0.0006279237821438244
2019-04-30 05:30:00,7.25,87.65,5.75,5.77744355355357,0.0032123932423165,0.0274435535535699,5-10,0.027443553553569977,0.027443553553569977
2019-04-30 05:30:00,7.25,87.75,9.8,9.807811486921956,0.2839864049671895,0.0078114869219554,5-10,0.007811486921955435,0.007811486921955435
2019-04-30 05:30:00,7.25,87.85,3.6899998,3.751499329519048,0.0,0.0614995295190481,1-5,0.061499529519048135,0.061499529519048135
2019-04-30 05:30:00,7.25,87.95,4.0,3.997624481132322,0.0,0.0023755188676779,1-5,0.0023755188676779504,-0.0023755188676779504
2019-04-30 05:30:00,7.25,88.049995,1.4499999,1.4687926568682548,0.0,0.0187927568682548,1-5,0.01879275686825488,0.01879275686825488
2019-04-30 05:30:00,7.25,88.15,0.89,0.8987349485548409,0.0,0.0087349485548409,0-1,0.008734948554840916,0.008734948554840916
2019-04-30 05:30:00,7.25,88.25,1.14,1.1475333553653408,0.0,0.0075333553653409,1-5,0.0075333553653409435,0.0075333553653409435
2019-04-30 05:30:00,7.25,88.35,1.5999999,1.6161357184952407,0.0,0.0161358184952407,1-5,0.016135818495240706,0.016135818495240706
2019-04-30 05:30:00,7.25,88.45,2.84,2.8511120299701096,0.0,0.0111120299701097,1-5,0.011112029970109738,0.011112029970109738
2019-04-30 05:30:00,7.25,88.549995,2.97,2.99261648406306,0.0029452446273433,0.0226164840630591,1-5,0.022616484063059605,0.022616484063059605
2019-04-30 05:30:00,7.25,88.65,1.88,1.9212983692785732,0.0,0.0412983692785735,1-5,0.04129836927857333,0.04129836927857333
2019-04-30 05:30:00,7.25,88.75,0.5,0.5090847147571428,0.0031551555228998,0.0090847147571427,0-1,0.009084714757142787,0.009084714757142787
2019-04-30 05:30:00,7.25,88.85,0.39999998,0.4024301525767457,0.0,0.0024301725767457,0-1,0.002430172576745715,0.002430172576745715
2019-04-30 05:30:00,7.25,88.95,0.38,0.3852838465718245,0.0,0.0052838465718245,0-1,0.005283846571824513,0.005283846571824513
2019-04-30 05:30:00,7.25,89.049995,0.31,0.3171061026222218,0.0,0.0071061026222218,0-1,0.007106102622221777,0.007106102622221777
2019-04-30 05:30:00,7.25,89.15,0.22999999,0.2302355476700007,0.0,0.0002355576700007,0-1,0.00023555767000071892,0.00023555767000071892
2019-04-30 05:30:00,7.25,89.25,0.22999999,0.229999990000001,0.0,1.0269562977782698e-15,0-1,9.992007221626409e-16,9.992007221626409e-16
2019-04-30 05:30:00,7.25,89.35,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 05:30:00,7.25,89.45,0.13,0.1300000000000002,0.0,1.9428902930940242e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 05:30:00,7.25,89.549995,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:30:00,7.25,89.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,89.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,89.85,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:30:00,7.25,89.95,0.06,0.0599999999999999,0.0,6.938893903907228e-18,0-1,9.71445146547012e-17,-9.71445146547012e-17
2019-04-30 05:30:00,7.25,90.049995,1.68,1.6551564308647233,0.0,0.0248435691352766,1-5,0.024843569135276633,-0.024843569135276633
2019-04-30 05:30:00,7.25,90.15,3.46,3.474241240430556,0.003271746031746,0.014241240430556,1-5,0.01424124043055608,0.01424124043055608
2019-04-30 05:30:00,7.25,90.25,0.32,0.324253884150554,0.0,0.004253884150554,0-1,0.004253884150553999,0.004253884150553999
2019-04-30 05:30:00,7.25,90.35,0.25,0.2539167426450794,0.0,0.0039167426450794,0-1,0.003916742645079407,0.003916742645079407
2019-04-30 05:30:00,7.25,90.45,0.65,0.65442387754778,0.0031551555228998,0.0044238775477799,0-1,0.004423877547779953,0.004423877547779953
2019-04-30 05:30:00,7.25,90.549995,0.32999998,0.3310971198753693,0.0031551555228998,0.0010971398753693,0-1,0.0010971398753692463,0.0010971398753692463
2019-04-30 05:30:00,7.25,90.65,0.29,0.2939833393132272,0.0063675487652163,0.0039833393132272,0-1,0.003983339313227197,0.003983339313227197
2019-04-30 05:30:00,7.25,90.75,0.17,0.1754061076297219,0.0031551555228998,0.0054061076297219,0-1,0.005406107629721879,0.005406107629721879
2019-04-30 05:30:00,7.25,90.85,0.39,0.3948117406734921,0.0031551555228998,0.0048117406734921,0-1,0.004811740673492104,0.004811740673492104
2019-04-30 05:30:00,7.25,90.95,0.22999999,0.2389310931544313,0.0032123932423165,0.0089311031544313,0-1,0.008931103154431325,0.008931103154431325
2019-04-30 05:30:00,7.25,91.049995,0.099999994,0.1009563834580557,0.0032123932423165,0.0009563894580557,0-1,0.0009563894580557064,0.0009563894580557064
2019-04-30 05:30:00,7.25,91.15,0.07,0.0734055554044444,0.0032123932423165,0.0034055554044444,0-1,0.003405555404444399,0.003405555404444399
2019-04-30 05:30:00,7.25,91.25,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.35,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.45,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.549995,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.65,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.75,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.25,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,78.25,0.03,0.03,0.0,0.0,0-1,0.0,0.0
2019-04-30 05:30:00,7.35,78.35,0.22,0.2263538843027782,0.0,0.0063538843027782,0-1,0.0063538843027781955,0.0063538843027781955
2019-04-30 05:30:00,7.35,78.45,0.01,0.006544421110132,0.0,0.0034555788898679,0-1,0.0034555788898680004,-0.0034555788898680004
2019-04-30 05:30:00,7.35,78.549995,0.01,0.016872857957092,0.0,0.006872857957092,0-1,0.006872857957092001,0.006872857957092001
2019-04-30 05:30:00,7.35,78.65,0.01,0.0124133254722883,0.0,0.0024133254722883,0-1,0.0024133254722882996,0.0024133254722882996
2019-04-30 05:30:00,7.35,78.75,0.06,0.0648088888722223,0.0,0.0048088888722223,0-1,0.0048088888722223055,0.0048088888722223055
2019-04-30 05:30:00,7.35,78.85,0.07,0.0664572222222222,0.0,0.0035427777777777,0-1,0.0035427777777778113,-0.0035427777777778113
2019-04-30 05:30:00,7.35,78.95,0.049999997,0.0499999970000001,0.0,1.0408340855860844e-16,0-1,1.0408340855860843e-16,1.0408340855860843e-16
2019-04-30 05:30:00,7.35,79.049995,0.099999994,0.1041815345476753,0.0,0.0041815405476753,0-1,0.004181540547675305,0.004181540547675305
2019-04-30 05:30:00,7.35,79.15,0.19,0.1926931196064813,0.0,0.0026931196064813,0-1,0.0026931196064813034,0.0026931196064813034
2019-04-30 05:30:00,7.35,79.25,0.55,0.5524659463768263,0.0,0.0024659463768262,0-1,0.002465946376826289,0.002465946376826289
2019-04-30 05:30:00,7.35,79.35,0.59,0.6015509019684134,0.0,0.0115509019684134,0-1,0.011550901968413463,0.011550901968413463
2019-04-30 05:30:00,7.35,79.45,0.64,0.6586736855653176,0.0,0.0186736855653175,0-1,0.018673685565317566,0.018673685565317566
2019-04-30 05:30:00,7.35,79.549995,0.59,0.5980633151424075,0.0,0.0080633151424075,0-1,0.008063315142407546,0.008063315142407546
2019-04-30 05:30:00,7.35,79.65,0.9,0.915346469403294,0.0,0.0153464694032938,0-1,0.015346469403293983,0.015346469403293983
2019-04-30 05:30:00,7.35,79.75,1.09,1.1629941454192856,0.0222030967277331,0.0729941454192855,1-5,0.0729941454192855,0.0729941454192855
2019-04-30 05:30:00,7.35,79.85,0.75,0.7627178940052824,0.0064841392740625,0.0127178940052824,0-1,0.012717894005282449,0.012717894005282449
2019-04-30 05:30:00,7.35,79.95,1.05,1.0551993060480138,0.0064841392740625,0.0051993060480137,1-5,0.005199306048013774,0.005199306048013774
2019-04-30 05:30:00,7.35,80.049995,1.31,1.3307661515026468,0.0032123932423165,0.0207661515026467,1-5,0.020766151502646713,0.020766151502646713
2019-04-30 05:30:00,7.35,80.15,0.84,0.8406844413566694,0.0032123932423165,0.0006844413566694,0-1,0.0006844413566694518,0.0006844413566694518
2019-04-30 05:30:00,7.35,80.25,0.16,0.1599999999999989,0.0032123932423165,1.0824674490095276e-15,0-1,1.1102230246251565e-15,-1.1102230246251565e-15
2019-04-30 05:30:00,7.35,80.35,0.04,0.0399999999999997,0.0032123932423165,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 05:30:00,7.35,80.45,0.049999997,0.0499999970000001,0.0032123932423165,1.0408340855860844e-16,0-1,1.0408340855860843e-16,1.0408340855860843e-16
2019-04-30 05:30:00,7.35,80.549995,0.01,0.0099999999999999,0.0032123932423165,7.45931094670027e-17,0-1,1.0061396160665481e-16,-1.0061396160665481e-16
2019-04-30 05:30:00,7.35,80.65,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,80.75,0.12,0.12,0.0031551555228998,0.0,0-1,0.0,0.0
2019-04-30 05:30:00,7.35,80.85,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,80.95,0.0,0.0,0.0031551555228998,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.35,0.0,0.0026929160126399,0.0,0.0026929160126399,0,0.0026929160126399,0.0026929160126399
2019-04-30 05:30:00,7.35,81.45,0.0,0.0047281478174725,0.0,0.0047281478174725,0,0.0047281478174725,0.0047281478174725
2019-04-30 05:30:00,7.35,81.549995,0.0,0.0034137899905092,0.0,0.0034137899905092,0,0.0034137899905092,0.0034137899905092
2019-04-30 05:30:00,7.35,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,82.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.25,0.0,6.666666666666667e-05,0.0,6.666666666666667e-05,0,6.666666666666667e-05,6.666666666666667e-05
2019-04-30 05:30:00,7.35,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,83.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,84.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,84.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,84.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 05:30:00,7.35,84.35,0.0,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0,2.2222222222222223e-05,2.2222222222222223e-05
2019-04-30 05:30:00,7.35,84.45,0.01,0.0111410838666851,0.0,0.0011410838666851,0-1,0.0011410838666850998,0.0011410838666850998
2019-04-30 05:30:00,7.35,84.549995,0.08,0.0819782296447419,0.0,0.0019782296447418,0-1,0.0019782296447418968,0.0019782296447418968
2019-04-30 05:30:00,7.35,84.65,0.24,0.2538389234301588,0.0,0.0138389234301588,0-1,0.0138389234301588,0.0138389234301588
2019-04-30 05:30:00,7.35,84.75,0.45999998,0.4625864611905551,0.0,0.0025864811905551,0-1,0.002586481190555101,0.002586481190555101
2019-04-30 05:30:00,7.35,84.85,0.34,0.3450455528570643,0.0,0.0050455528570642,0-1,0.005045552857064262,0.005045552857064262
2019-04-30 05:30:00,7.35,84.95,0.32999998,0.3342987984252372,0.0,0.0042988184252371,0-1,0.004298818425237161,0.004298818425237161
2019-04-30 05:30:00,7.35,85.049995,0.24,0.242824444431111,0.0,0.002824444431111,0-1,0.0028244444311110173,0.0028244444311110173
2019-04-30 05:30:00,7.35,85.15,0.21,0.2140488873338896,0.0,0.0040488873338896,0-1,0.004048887333889611,0.004048887333889611
2019-04-30 05:30:00,7.35,85.25,0.21,0.2138443645243656,0.0,0.0038443645243656,0-1,0.0038443645243655955,0.0038443645243655955
2019-04-30 05:30:00,7.35,85.35,0.22999999,0.2320567955815874,0.0,0.0020568055815874,0-1,0.002056805581587412,0.002056805581587412
2019-04-30 05:30:00,7.35,85.45,0.35,0.3587338030611904,0.0,0.0087338030611904,0-1,0.008733803061190426,0.008733803061190426
2019-04-30 05:30:00,7.35,85.549995,0.53,0.5295861457789681,0.0,0.0004138542210319,0-1,0.0004138542210319063,-0.0004138542210319063
2019-04-30 05:30:00,7.35,85.65,1.37,1.37383639407381,0.0,0.0038363940738099,1-5,0.003836394073809979,0.003836394073809979
2019-04-30 05:30:00,7.35,85.75,1.63,1.632590942879896,0.0259253939882678,0.002590942879896,1-5,0.00259094287989603,0.00259094287989603
2019-04-30 05:30:00,7.35,85.85,1.89,1.9095905244936493,0.0129053568391008,0.0195905244936493,1-5,0.019590524493649397,0.019590524493649397
2019-04-30 05:30:00,7.35,85.95,2.6299999,2.6344323515257337,0.0126262016992761,0.0044324515257336,1-5,0.004432451525733683,0.004432451525733683
2019-04-30 05:30:00,7.35,86.049995,2.77,2.9693991553849197,0.0127368984063513,0.1993991553849192,1-5,0.1993991553849197,0.1993991553849197
2019-04-30 05:30:00,7.35,86.15,2.84,3.0972835207052904,0.0127368984063513,0.2572835207052906,1-5,0.2572835207052906,0.2572835207052906
2019-04-30 05:30:00,7.35,86.25,3.49,3.5050039323014888,0.0093626083409211,0.0150039323014885,1-5,0.015003932301488554,0.015003932301488554
2019-04-30 05:30:00,7.35,86.35,3.35,3.3604495519264543,0.0093626083409211,0.0104495519264542,1-5,0.010449551926454248,0.010449551926454248
2019-04-30 05:30:00,7.35,86.45,3.06,3.068306344423303,0.0156729193867207,0.0083063444233029,1-5,0.008306344423302914,0.008306344423302914
2019-04-30 05:30:00,7.35,86.549995,3.4299998,3.637808119063228,0.0128090494417281,0.2078083190632278,1-5,0.20780831906322783,0.20780831906322783
2019-04-30 05:30:00,7.35,86.65,3.55,3.654483775505757,0.006094648298407,0.1044837755057574,1-5,0.10448377550575705,0.10448377550575705
2019-04-30 05:30:00,7.35,86.75,4.75,4.813865170596826,0.0184513531833483,0.0638651705968262,1-5,0.06386517059682628,0.06386517059682628
2019-04-30 05:30:00,7.35,86.85,5.41,5.470939995221952,0.015780603768203,0.0609399952219522,5-10,0.06093999522195226,0.06093999522195226
2019-04-30 05:30:00,7.35,86.95,4.93,4.9828453878592605,0.0161116760794065,0.0528453878592607,1-5,0.05284538785926074,0.05284538785926074
2019-04-30 05:30:00,7.35,87.049995,4.31,4.401020130652249,0.0097147225633639,0.0910201306522493,1-5,0.09102013065224934,0.09102013065224934
2019-04-30 05:30:00,7.35,87.15,4.2799997,4.453131354706879,0.0129565205565067,0.1731316547068786,1-5,0.17313165470687863,0.17313165470687863
2019-04-30 05:30:00,7.35,87.25,5.0299997,5.049101867874603,0.0094487629752636,0.0191021678746023,5-10,0.019102167874602394,0.019102167874602394
2019-04-30 05:30:00,7.35,87.35,5.95,6.025463941717726,0.0129271158056805,0.075463941717726,5-10,0.07546394171772608,0.07546394171772608
2019-04-30 05:30:00,7.35,87.45,6.79,6.801224122508336,0.0251453671543174,0.0112241225083362,5-10,0.011224122508336265,0.011224122508336265
2019-04-30 05:30:00,7.35,87.549995,5.0899997,5.510076365817992,0.0509854050025875,0.4200766658179917,5-10,0.42007666581799175,0.42007666581799175
